Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.270,0.250000,0,0,0.242606,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.369,0.250000,0,0,0.263935,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.469,0.250000,0,0,0.263935,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.569,0.250000,0,0,0.272801,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.669,0.250000,0,0,0.272801,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.770,0.250000,0,0,0.272801,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.870,0.250000,0,0,0.272801,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.970,0.250000,0,0,0.229710,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.070,0.250000,0,0,0.226238,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.171,0.250000,0,0,0.226238,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.271,0.250000,0,0,0.215946,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.652451,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.371,0.250000,0,0,0.114576,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.396858,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.471,0.250000,0,0,0.037882,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.208389,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.571,0.250000,0,0,-0.007440,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.671,0.250000,0,0,-0.017856,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.771,0.250000,0,0,-0.012152,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.871,0.250000,0,0,-0.048608,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:32.971,0.250000,0,0,-0.223200,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.071,0.250000,0,0,-0.502201,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.171,0.250000,0,0,-0.632463,283713536,172.22.11.2,0.0000000.000000,code,2.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.271,0.250000,0,0,-0.632463,283713536,172.22.11.2,0.0000000.000000,code,1.875000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.564242,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.372,0.250000,0,0,-0.571393,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.179249,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.473,0.250000,0,0,-0.547833,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210625,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.573,0.250000,0,0,-0.547833,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.674,0.250000,0,0,-0.547833,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.774,0.250000,0,0,-0.547833,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.875,0.250000,0,0,-0.491103,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:33.975,0.250000,0,0,-0.330399,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.075,0.250000,0,0,-0.063488,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.177,0.250000,0,0,-0.003720,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.276,0.250000,0,0,-0.000000,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.644643,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.377,0.250000,0,0,-0.003782,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580292,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.476,0.250000,0,0,0.091698,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.188330,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.576,0.250000,0,0,0.240870,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.677,0.250000,0,0,0.371071,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.776,0.250000,0,0,0.464257,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.876,0.250000,0,0,0.486081,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:34.977,0.250000,0,0,0.414223,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.076,0.250000,0,0,0.391903,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.177,0.250000,0,0,0.380929,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.276,0.250000,0,0,0.360097,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.847492,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.376,0.250000,0,0,0.360097,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.514618,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.477,0.250000,0,0,0.390601,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.170335,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.579,0.250000,0,0,0.352595,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
